44	Nije svaki musliman terorist ali je svaki terorist musliman cinjenica	Background offensive	Offensive	Topic	migrants
45	Mos mislit bjeze od toga ...smijesni ste..	Other offensive	Offensive	Related to topic	migrants
46	Je bas je isto kad nekog zakolju ili kad te gazda gnjavi pa ga mos poslat u p.m.	Inappropriate	Acceptable	No target	migrants
47	E da mi je vidjet taj kombi...	Acceptable speech	Acceptable	No target	migrants
48	Ovi nasi novinari su ti cudo. Trenutno su u fazi iznudivanja mrznje medu Hrvatima i Srbima pa si jednostavno ne mogu pomoci, toliko su nabruseni da i kad pisu neke druge clanke, jednostavno siju tu mrznju i pakost, upiraju prstom i jedva docekaju vatru u bilo kojem smislu. Fuj	Other offensive	Offensive	Journalist or medium	migrants
49	Trebao je sa ziletom?	Acceptable speech	Acceptable	No target	migrants
50	Aaaaaaaaaaa	Acceptable speech	Acceptable	No target	migrants
51	I... Kada ćemo ih vratiti od kuda su došli???	Background offensive	Offensive	Topic	migrants
52	Hrvatska svakako nije sposobna skrbiti se niti pomoći jednom stampedu. Jedva pregrmimo poplavu jedne ili više rijeka. I tu bude mnogo špekulacija države, raznih privatnih tvrtki kao i crvenog križa, a sve opet na račun jadnih stradalnika. Kako ćemo riješiti promjenu globalne strukture jednog stanovništva a da bude na zadovoljstvo sviju njih i nas........nikako. Vlada RH ima obvezu pred vijećem UN da pomaže u ovakvim situacijama i oni izađu u susret sa nekim kao rješenjima samo da ispune obvezu pred UN. A nismo spoosbni ni svoje gaće oprat ored našim vratima....Ovo što se događa doista je stvar nečije više sile da ljudi moraju bježati i možemo srat ali egzodus SE DOGODIO. Lažemo da smo spremni, ali ipak nismo. Mi bismo rado pomogli ali i previše smo izmuzeni, napačeni od rata od vlade od sebe samih....od drugih, a kad nama treba pomoć između sebe lokalno, nas niko ne jebe niti se diže frka oko toga. jer se sve događa interno, svijet nas ne promatra pozorno jer im nismo zanimljivi. Eto živo me zanima koliko će ovo SRANJE, EGZODUS, STAMPEDO, OBEĆANJA, REZULTATI.......trajati i tko će na kraju najviše platiti. hvala	Background offensive	Offensive	No target	migrants
53	Klao 😆😆😆😆 je ga naše novine u...u	Other offensive	Offensive	Journalist or medium	migrants
54	Pa i politicke elite organiziraju navodne teroristicke napade da bi dobili mogucnost vece kontrole... Ili sam ja teoreticar zavjere? :D	Other offensive	Offensive	Other	migrants
55	Nemojte ih sada opterećivati s žicom i granicom ! Pa moraju valjda najprije sebe osigurati i fotelju, a državu ionako ne vole ! Jooooj treba ih sve zaplesti u tu žicu !	Background offensive	Offensive	Other	migrants
56	Kad je kod nas bio rat nisu vojno sposobni muskarci bjezali neg su se borili za hrvatsku zemlju.Treba primat samo SIRIJSKE zene i djecu a ne neke ljeve narode di nema rata.Manje terorista ce ulazit u europu	Background offensive	Offensive	Topic	migrants
57	Zatukao bi ga tom istom sjekirom.	Background violence	Acceptable	Topic	migrants
58	Marširaju za uvoz terorista u Europu pod krinkom jadnih terorista i to uz pomoć novca od poreznih obveznika RH!!!	Background offensive	Offensive	Topic	migrants
59	Gdje su zene i djeca? Sad ih spasavamo a onda ce bacat bombe na nas.. Bravo	Background offensive	Offensive	Topic	migrants
60	Odjebi tu gamad od Evrope.	Background offensive	Offensive	Topic	migrants
61	Ne i ovo su, samo za razliku od 'nasih' u svijetu koja vecinom djeluju unutar zakona ovi idu na zakon gomile pa kome prode!!	Background offensive	Offensive	Topic	migrants
62	E ....a gdje su sada oni vojnici, žica i sve što je čokolinda govorila da treba napravit za vrijeme zokija ?? Ili je to bilo samo dok hdz ne dođe na vlast ?	Other offensive	Offensive	Other	migrants
63	Mora da su ležali kao sardine 🤔🤔	Acceptable speech	Acceptable	No target	migrants
64	mars ustaski smradu.	Other offensive	Offensive	Commenter	migrants
65	Aj nejedi govna	Other offensive	Offensive	Commenter	migrants
66	Ma koje j.... Izbjeglice.Sve teroristi,J... Vas blesave u te mozgove	Background offensive	Offensive	Topic	migrants
67	Ifeta daj ti od svoje plaće za svoje muslimane i primi ih sebi doma. Oni su puni para imaju mobitele, obleku sve zivo zato nemoj kenjat.	Background offensive	Offensive	Topic	migrants
68	Citam i ne vjerujem.	Acceptable speech	Acceptable	No target	migrants
69	a još manje da imamo 400.000 nezaposlenih	Acceptable speech	Acceptable	No target	migrants
70	Da Nikola samo to je objavljeno nakon što je dobio posao a zbog ove slike sa djetetom možeš biti proglašen samo ksenofobom,rvatinom i primitivcem, jbg mediji su čudo.	Other offensive	Offensive	Journalist or medium	migrants
71	Ništa,samo uzimaj to sve. Potrebno je još Europi mirnih migranata. Što će nam naša kultura kad možemo imati njihovu.	Background offensive	Offensive	Topic	migrants
72	50 ih bilo na krovu 😅😅	Acceptable speech	Acceptable	No target	migrants
73	nazad ....od kud su i dosli....dosta mi govana imamo	Background offensive	Offensive	Topic	migrants
74	Luka kad krene terorizam rasti,valjda će se neki i probuditi,al će već biti kasno.Ovce.	Background offensive	Offensive	Topic	migrants
75	https://m.facebook.com/story.php?story_fbid=220355648472374&id=100014938218878	Acceptable speech	Acceptable	No target	migrants
76	San svakog građanina naše simpatične Republike je da ima migranta za susjeda. Bez obzira ima li dokumente.	Background offensive	Offensive	Topic	migrants
77	Ma ja ne kužim ovu muškadiju Sirijce koji umjesto da brane svoju državu i čast, oni sa djecom,ženama i roditeljima uredno napuštaju svoju domovinu. Tako se rat ne dobiva. Oni su svi u misiji, a ne u izbjeglištvu. Ja njima ne vjeruje ni ono što je crno pod noktima. Muljaju traže azil da bi jednog dana udarili sa svih strana. Što od bonbaša samoubojica, što od zlotvora koji će da truju ljudima vodu , hranu itd. Ovo je rat ratova i najgora noćna mora za najstariji kontinent. Ako to nekom nije jasno onda taj kome to nije jasno ili je budala parexselans ili je dvostruki igrač. Sumnjivo brate mili da Bog kaže. Ne da će propasti demokracija , nego će propasti i biti pobijeni milijuni ljudi i to onako polako cool i hladno do jaja.😈	Background offensive	Offensive	Topic	migrants
78	Jedi govna smrade bosanski	Other offensive	Offensive	Commenter	migrants
79	Još kad im Rusi pošalju,30 milja najmanje,teretnu pošiljku :)	Acceptable speech	Acceptable	No target	migrants
80	Jer vrijeme inkubacije traje kraće od njihovog putovanja.	Acceptable speech	Acceptable	No target	migrants
81	Jbt u bus ne stane toliko..	Inappropriate	Acceptable	No target	migrants
82	Natrpali ste ih pune gradove,,sad to i trpite!!	Background offensive	Offensive	Topic	migrants
83	A danas vam ti koljaci heroji i dizete im spomenike	Other offensive	Offensive	Other	migrants
84	Ovako,pametnjakovicu,kako ces nozem zaklati vise ljudi ako se odupiru i masa te napadne,unistio je jednu obitelj,koliko bi trebao zaklati po tebi da bude klanje,mozda nekog od tvojih pa bi onda bilo klanje ?	Other offensive	Offensive	Commenter	migrants
85	Ostojić ... treba ga podsjetit što je pričao prije dan-dva!!! A sad okreće priču ... ŽAŠTO LAŽE NAROD U HRVATSKOJ I ISTOVREMENO EMIGRANTE??? Sad kada su zakuhali onda neka i kusaju i Ostojić i njegov šef Milanović!!! Ovo je izdaja nacionalnih interesa i ljudskih prava!!!	Other offensive	Offensive	Other	migrants
86	Jadranka, vjeruj mi humanija sam od tebe...a meni je pun nos takvih poput vas, jer niste ni svjesni kakvo zlo podrzavate...zasto ne marsirate za nasu sirotinju, za one jadne obielji koje nemaju s cime djecu prehraniti, kopaju po kantama, spavaju na ulici...taj mars bi bio human...a za ovaj nemam rijeci, osim gadenje...sad kad ih europa vrati pola miliona nama bilo bi lijepo da svaki od vas uzme po obitelj kod sebe...ipak ste vi humani !	Background offensive	Offensive	Topic	migrants
87	zatvaraj granicu i bog	Background offensive	Offensive	Topic	migrants
88	Bojimse da znadu sta hoce......	Background offensive	Offensive	No target	migrants
89	Obavezno😉	Acceptable speech	Acceptable	No target	migrants
90	Ili ebolu?	Background offensive	Offensive	Topic	migrants
91	Hahaha kakvi debili...	Other offensive	Offensive	Related to topic	migrants
92	"Ova naša vlada s našim ministrima nije neg kaj bi ju zakopal u gnoj...očito su im se ""izbjeglice ""otele kontroli i njihovom tajnom planu kako je jučer izjavio Ostojić..kad im iz guzice dođe u glavu bit će prekasno,a ionako nikad nisu marili za svoj narod da mogu prodali bi i vlastitu mater"	Other offensive	Offensive	Other	migrants
93	Koma...luđaci...više nejdem iz stana van😂	Acceptable speech	Acceptable	No target	migrants
94	...i neće nam morat voditeljice sise pokazivat :)))	Acceptable speech	Acceptable	No target	migrants
95	trebaju vam citavu hrvatsku uzeti.	Other offensive	Offensive	Other	migrants
96	A da se vi spakujete i marširate prema Bliskom Istoku, možda promjenite mišljenje!	Other offensive	Offensive	Related to topic	migrants
97	Kristijan Krile Grekša	Acceptable speech	Acceptable	No target	migrants
98	A seljacina, jadnog i ispranog ljudskog uma.pa vi ste vidoviti svi,i pametni.uspijeli ste odmah zakljuciti da je teroristicki cin.dokaz da vam je mozak ispran i bolestan.isto kao i one budale sta su gurnuli dijevojku niz stepenice.dok ih nisu uhvatili samo su neki teroristi bili u igri a kad na kraju cudo,ono neki reterdirani bugari.slozit pricu,objaviti u novinama i isprati vase jadne, suplje mozgove dokaz je da netko drugi vlada njima a ne vi sami.	Other offensive	Offensive	Journalist or medium	migrants
99	Hahaha, ovi su stvarno smijesni, kada su Madzari zatvarali granicu cijela EU se zgrazala, a sada vidimo da su to napravili sofisticiranije Njemacka i Austrija, tako da uvale vruci krumpir ovim budala dolje na Balkanu s kojima brisu tepih :D	Other offensive	Offensive	Other	migrants
100	Lijpo nama se sta reci hrvati moraju napustati svoju zemlju a migrante primati i dat im sve gdje je tu logika	Background offensive	Offensive	Topic	migrants
101	Jutros kaze da se zove Ostoja Rankovic a ne Ranko Ostojic on je totalno prolupo	Other offensive	Offensive	Other	migrants
102	Tincha Vnjakdu iz kombija 60 ljudi....	Acceptable speech	Acceptable	No target	migrants
103	Ma kako da ne bi!	Acceptable speech	Acceptable	No target	migrants
104	Nini moj budi sretna ako živa dođem	Acceptable speech	Acceptable	No target	migrants
105	Suvisno je komentarisat kad ne kontate o semu ja pricam.Cijelo vrijeme objasnjavam poentu nepismenosti onog tko napisa glupos a vi se kacite za nesto skroz drugo.	Other offensive	Offensive	Journalist or medium	migrants
106	EU bespomoćna kao što je nekada Europa bila kada je fašizam i nacizam divljao pred WW2.	Other offensive	Offensive	Related to topic	migrants
107	Zar to ne bi trebao izračunati Zagrebački Institut.. ili....	Acceptable speech	Acceptable	No target	migrants
108	I ja se to isto pitam kad procitam nesto od takvih poput tebe...jb..e, sve puno idiota..	Other offensive	Offensive	Commenter	migrants
109	A u bosni vas nema jos malo jos 3 god i nema vas	Acceptable speech	Acceptable	Commenter	migrants
110	ma jebem vam mater humano onako i vama i tim izbjeglixima	Background offensive	Offensive	Topic	migrants
111	Ovo više nema veza sa novinarstvom.	Other offensive	Offensive	Journalist or medium	migrants
112	"Tzv . nevladine udruge teski uhljebi nista drugo i ne ""rade"" nego po nalogu izvode igrokaze . Da nemaju ovaj ""posao"" svi bi otisli u inozemstvo . Samo tamo ne bi glumatali vec bi sljakali od jutra do veceri .😂😭😒......."	Other offensive	Offensive	Related to topic	migrants
113	na bliskom istoku se ratuje od 1948,nikada nije bilo izbjeglica,promisli malo prije nego napises komentar	Other offensive	Offensive	Topic	migrants
114	kombi s 60 migranata hahaha	Acceptable speech	Acceptable	No target	migrants
115	Kad službeno doznate,napišite kako ih je njih 60 stalo u kombi... to mene zanima	Acceptable speech	Acceptable	No target	migrants
116	jbg deportirat nazad ali merkelica se dobro zajebla ,tila je uvest jeftine radne snage a uvela je teroriste i kako ih sad iskorijenit,ako krene silom umisto 200 terorista imat ce 2000 i nece se vidit kraja ,zato mi moramo bit pametni i vratit ih nazad	Background offensive	Offensive	Topic	migrants
117	Ja se slazem sa svima koji su komentirali.Nemaju sta tu traziti.	Background offensive	Offensive	Topic	migrants
118	Pa sta je radila policija,čekala da se završi,pa da ga pokupe,,PO OBIČAJU	Other offensive	Offensive	Other	migrants
119	Tacno ameri ratuju za samo njihove interese sve za USA i englesku	Other offensive	Offensive	Other	migrants
120	Bernarda Biberović	Acceptable speech	Acceptable	No target	migrants
121	koji debili,, pa nemrem verovat,, a interesantna slika,, okupili se oko nekadašnje đamije,, dali slučajno ili,,,,	Other offensive	Offensive	Related to topic	migrants
122	Dosli na novu godinu	Acceptable speech	Acceptable	No target	migrants
123	Ebola,,,!!!	Acceptable speech	Acceptable	No target	migrants
124	sramota!!!	Other offensive	Offensive	Related to topic	migrants
125	Pa imam Imaju sve Osim hrane i vode Samo sto nasa drzava nikad nije bila organizirana	Acceptable speech	Acceptable	No target	migrants
126	samo djecu i žene,muškarce slat natrag	Background offensive	Offensive	Topic	migrants
127	"Karmen, a sta ako Kina zarati ocemo i njih sve primit? A prave izbjeglice bjeze u prvu slobodnu zemlju a ne po 2,3 tisuce km... nije sve crno bijelo... evo francuska ih je primala godinama pa vidi sta im rade ti ""nevini i neduzni ljudi"" sa francuskim putovnicama... to su ljudi koji su neobrazovani, koji imaju totalno drugciju kulturu i tradiciju i njima je normalno za dobro jutro silovati takve kao ti, rezat ruke i noge, hodat opasan eksplozivom itd. Ti ih samo docekuj sa cvijecem i pjesmom... vidjet ces vrlo brzo o cemu ti pricam... ovo je tek blagi pocetak..."	Background offensive	Offensive	Topic	migrants
128	neka seljacina se nadrogirala jeftine droge odlucio malo klat okolo..a ovi odmah teroriristicki napad😂😂	Other offensive	Offensive	Journalist or medium	migrants
129	jasmina da je to tako dobro nebi ti nama rekla za to a koliko bi ljudi radilo svi bi mi sjedili a da pare same dolaze	Acceptable speech	Acceptable	No target	migrants
130	Treba ih poslat Merkelici da kod nje naprave reda. Lako je reći Wilkommen a daleko su od njih.A uvjek nastrada obični narod.A što je najinteresantnije svi su ti teroristi kao psihički bolesni.	Background offensive	Offensive	Topic	migrants
131	Da vam bar oce nanet neku bolest da vas zarazi i da krepaju sci koja su taka govna i koji se nazivaju ljudima fuj sram vas bilo stavite se u njihovu situaci nosite svoju djecu na rukama 20 dana bez hrane i pica il dajte da vam ubijaju djecu kao njima pa da vidim dal je dolazit jis taki komebtari . Zivotinje su bolje nego vi	Other offensive	Offensive	Commenter	migrants
132	I sad su to dopelali s sobom u europu!	Background offensive	Offensive	Topic	migrants
133	Da ja jedem govna,PRVO BI POJEO OVAKVOGA FRAJERA POPUT TEBE.	Other offensive	Offensive	Commenter	migrants
134	Па крвати време је: да почнете да шаљете у КОНЦ ЛОГОРЕ и убијате све који вам долазе. ПС.морате схватити да су их масони и газда ротшилд послали. Да уништавате једни друге и тако растурите јединство-еу-нато.	Acceptable speech	Acceptable	No target	migrants
135	I slobodanka sama sebi smrdi pa nezna kako bi se izrazila	Other offensive	Offensive	Commenter	migrants
136	interesantno, neki mediji pisu da ih je bilo 50-ak, a vi pisete 60-ak, do sutra ce ih u tom kombiju biti 100-tinjak!!	Other offensive	Offensive	Journalist or medium	migrants
137	Martina Mikić Ma daj	Acceptable speech	Acceptable	No target	migrants
138	Ako bogda da svi vi koji tako krute koment.dajete docekate sto su oni docekali od njihove djecje krvi tece rijeka u Siriji od tog bjeze .....sram vas bilo	Acceptable speech	Acceptable	No target	migrants
139	Mrznja nikog nije spasila pa nece ni vas.	Acceptable speech	Acceptable	No target	migrants
140	Leyla Meier	Acceptable speech	Acceptable	No target	migrants
141	Samo neka kolju glupsoni ih primili drugo nisu ni zasluzili bodiiiiiii	Background offensive	Offensive	Topic	migrants
142	Sami su sebi krivi	Other offensive	Offensive	Related to topic	migrants
143	I ovaj je prosao balkanskom rutom...	Acceptable speech	Acceptable	No target	migrants
144	Filip Vasko	Acceptable speech	Acceptable	No target	migrants
145	Jok eto dosli iz Svicarci, pobjegli od bijede.	Acceptable speech	Acceptable	No target	migrants
146	I ekipa i dalje roka gluposti po svome..kakve izbjeglice..kakva otvorenost	Background offensive	Offensive	Topic	migrants
147	Prvo treba utvrditi tko su zapravo teroristi ... Svijet je duboko zabio glavu u pljesak , a tek onda možemo pričati o sprječavanju .	Acceptable speech	Acceptable	No target	migrants
148	Ovo su Merkelovi inžinjeri i doktori.....	Background offensive	Offensive	Topic	migrants
149	A onaj sa motorkom eto nije bio terorista????	Acceptable speech	Acceptable	No target	migrants
150	AHA! A kad ih je onaj naivac pustio u autobus, svi ste uzdisali k'o životinje i pjevali hvalospjeve toleranciji i humanosti, a sada izgleda da su klikeri napokon proradili, je li? Pametan smo mi narod, ali to na žalost prekasno pokažemo!	Background offensive	Offensive	Topic	migrants
151	Pazi mi se frendonjo :-P	Acceptable speech	Acceptable	No target	migrants
152	pa mi stvarno nismo normalni kao narod, zasto se nepitate zasto ih njihove bogate drzave ne podrzavaju? pa svi vi koji ste bili tu podrzavate ljude koji nisu prave izbjeglice, bojite se pogledati istini u oci, sta mislite kada bi predlozili jedan svijet bez religije koliko bi ti vasih dobrih izbjeglica pristalo na to????	Background offensive	Offensive	Topic	migrants
153	Zivim kvart do Dugava..cijeli dan sirene neke..strah me uopce sad i hodat ujutro rano..nek mi nitko ne zamjeri al treba ih vratit od kud su došli. .zatvorit granice..oni njima sve daju a nasa djeca gladna po skolamai umirovljenici nam kopaju po smecu..ljudi rade a nemaju plaće. .ovi su u hotelima i jos napadaju. .jos malo cemo se morat klanjat alahu il kome vec. .a da ne spominjem da sve kaj gledam ..pa to su sve sami muskarci a hvataju se za zene i djecu..a njih najmanje..a zaraze da ne spominjemo..ugrozeni smo skroz od njih. .	Background offensive	Offensive	Topic	migrants
154	"O,Bože moj!!!! Već,po ne znam koji put,smo pokazali koliko smo nepromišljen narod.Uvijek napravimo glupost,pa onda gledamo kako je ispraviti.Šta je nama ovo trebalo????Kao ono:""Mi Hrvati veliki humanitarci i ljudi velikog srca""Ma dajte ljudi više mi se čini da se kod nas puno toga radi ""Bez mozga""Samo se nadam da nam se neće obiti o glavu.Pa,ni Turci ih ne trebaju jer i kod njih neprestano rade probleme i nemire.Ali zato mi imamo VELIKO SRCE.I sutra neka razmišljamo kako nam djeca ne smiju hodati po ulici i bezbrižno otići do škole,jer su velika većina tih migranata upravo muškarci.Užas da nam državu vode ne sposobni ljudi."	Background offensive	Offensive	Topic	migrants
155	Conrad	Acceptable speech	Acceptable	No target	migrants
156	Samo ih vi vucite u Europu da vam oni svoju svakodnevicu donesu na vaš prag!!!	Background offensive	Offensive	Topic	migrants
157	Mržnjom nećete otjerati mržnju. Samo ljubav to može!	Acceptable speech	Acceptable	No target	migrants
158	BOLESTAN SI IDI MALO DO vRABCA NA LJECENJE	Other offensive	Offensive	Commenter	migrants
159	A sta tebe briga sta ce druge zemlje da rade.Ti zatvori svoju kucu prvo pa tek onda savjetuj druge.A na kraju te sto savjetujes,tu nece emigranti ni ostati,tako da se ne nadas dobrome.	Other offensive	Offensive	Topic	migrants
160	Nadajmo se da će pobjeći iz Hrvatske bez obzira kako odluče u EU. :O	Background offensive	Offensive	Topic	migrants
161	Sad je još toplo pa su u pokretu...Čekaj dok zahladi i situacije se malo smiri...svi će ostajati po hotelima i prihvatilištima...i tako će nama ostati 50000-100000 musloša...Trebamo se ustati i rasterati sve to u pm...Sve je to pranje love,nafta i druge pizde materine ...	Background offensive	Offensive	Topic	migrants
162	Jelena Sovar	Acceptable speech	Acceptable	No target	migrants
163	A da se za promjenu otrijezni?	Acceptable speech	Acceptable	No target	migrants
164	Kak su svi ovi ljudi stali u kombi javite kad saznate?!	Acceptable speech	Acceptable	No target	migrants
165	Kakav je to kombi u koji moze 60 ljudi stat haha	Acceptable speech	Acceptable	No target	migrants
166	Ma nece ba naass	Acceptable speech	Acceptable	No target	migrants
167	Ma koji si ti luđak ili se stvarno hraniš govnima	Other offensive	Offensive	Commenter	migrants
168	Zar toliko u Europi naivnih retardiranih budala ima	Other offensive	Offensive	Related to topic	migrants
169	Josip Dokuzović	Acceptable speech	Acceptable	No target	migrants
170	jučer je rekao da ima situaciju pod kontrolom, danas više ne zna kak se zove. zar stvarno misli da mu vjerujemo.	Other offensive	Offensive	Other	migrants
171	Žene i djeca su im štit i misle da im nitko ništa ne može. Sve to u avione i put SAD. Ovo nisu muslimani kao naši sa Balkana. Ovi ne doživljavaju ni državu ni tuđu vlast. Znači tu nešto ne štima. Kako jedan stranac smije rušiti tuđu ogradu ili zid ?	Background offensive	Offensive	Topic	migrants
172	Sirijci jesu evropski orjentirani , Ali sto s ovim drugima koji su se dojebali s njima !!?? I naj bolje od svega tih Sirijaca ima naj manje !!! Pobacali su masu Sirijaca krscana putem u more !! Postajemo preko noci Muslimanska drzava !!!	Background offensive	Offensive	Topic	migrants
173	i to je tacno!	Acceptable speech	Acceptable	No target	migrants
174	Od pocetka sam protiv njihova dolaska u Europu a posebno kod nas, moj revolt na nase politicare, nije mi jasno sto im je to teza Merkel obecala da joj se ovako dodvoravaju. Isti nisu svjesni situacije i odgovornosti sto ovo nosi. Zelim da svu ozbiljnost ove situacije osjete u vlastitoj zivotnoj okolini. Malo sam sarkastican... ja bih po uzoru na Madarsku dignuo zid.	Background offensive	Offensive	Topic	migrants
175	Meni nikad	Acceptable speech	Acceptable	No target	migrants
176	Kaj si ti neka ustasija tebe bi ja helijem pa u zrak da vidim dokle bi letio	Other offensive	Offensive	Commenter	migrants
177	Kako su Amerikanci i Britanci namamili izbeglice u Europu http://bit.ly/1MmI1eO	Acceptable speech	Acceptable	No target	migrants
178	Da pa sta ako ratovali i protiv vas ratovali cinili ste zlocin i vasi dobili vise godina zatvora dal to procitala zasto su osudeni	Acceptable speech	Acceptable	No target	migrants
179	Mora da su stvarno pravi islamski teroristi	Background offensive	Offensive	Topic	migrants
180	Multi kulti	Background offensive	Offensive	Topic	migrants
181	;ljudi žele ići dalje od nas, zato ih prevezimo. Što bi ostajali kod nas kada i mi bježimo na zapad, bljak	Acceptable speech	Acceptable	No target	migrants
182	Crkni u samoći!!!	Background offensive	Offensive	Topic	migrants
183	jeftina radna snaga.mindestlohn,da bi se napunila penzionska kasa iz koje se onda to sve placa!das ist Deutschland1	Other offensive	Offensive	No target	migrants
184	Ionako ćemo svi umrijeti, u čemu je problem.	Acceptable speech	Acceptable	No target	migrants
185	Mile Strašni (y)	Acceptable speech	Acceptable	No target	migrants
186	Odmarsirajte vi do Iraka i tamo sirite svoje gluposti koliko idiota u ovako maloj zemlji	Other offensive	Offensive	Related to topic	migrants
187	Nece ovo nikad prestati,zalosno ali tako,sve kriva kurva politika💩💩💩💩	Other offensive	Offensive	Related to topic	migrants
188	Hamburg	Acceptable speech	Acceptable	No target	migrants
189	pocelo je.sad nek vide kako je bilo srbima dok su ginuli od Alini terotista i nisu se smjeli braniti jer ce NATO reci drugacije.	Background offensive	Offensive	Topic	migrants
190	"Svaka čast EU i neobrazovanim liberalima i ostalim ljevičarima. ""Jadne izbjeglice da"". Jadni mi zbog vas koji ste ih puštali preko granica i zbog vas koji ste nosili transparente ""Refugees welcome"""	Other offensive	Offensive	Related to topic	migrants
191	E moj Kreso... di ti zivis?! Jel Hitler mogao biti otjeran ljubavlju?	Other offensive	Offensive	Commenter	migrants
192	ajme gadosti	Background offensive	Offensive	No target	migrants
193	Carinici ne kontroliraju kombi a ljude u privatnim malim autima kontroliraju da nebi ko imo litar rakije ili malo suvog mesa sto dobije od familije da ti naplate kaznu.....svasta	Other offensive	Offensive	Other	migrants
194	"S obzirom na broj pravopisnih grešaka, ti si zadnja koja bi nekome trebala soliti pamet o pismenosti. Kako znaš da su SVI koji bi ""migrante"" vratili natrag nepismeni? Sve si ih proučila, istražila i provjerila? Ili ti jednostavno ide na živce što događaji oko nas pokazuju da je njihov oprez puno pametniji od tvog histeričnog humanitarizma? Ksenofobija i rasizam svakako nisu pozicije inteligentne osobe, ali barem je jednako idiotski sve strance smatrati a priori dobrima, jadnim nesretnicima koji će dobro vratiti dobrim. Postoji i razumna sredina. Nekritični humanitarizam, blebetanje o ""otvorenoj Europi"" također je oblik ekstremizma. Po zadrtosti vrlo sličan vjerskom ekstremizmu."	Other offensive	Offensive	Commenter	migrants
195	Upravo tako!!	Acceptable speech	Acceptable	No target	migrants
196	Mozete vi marširati koliko hocete kad na kraju malo veće glave odlučuju o našim sudbinama...	Acceptable speech	Acceptable	No target	migrants
197	Jaco ne znam kako bi te nazvao jos osim da si jako ali jako MALOUMNA a vjerojatno i prljavija i zmazanija i bolesnija od svih tih ljudi zajedno i da si otpad jednog drustva,civilizacije i na kraju cijelog svijeta,zato zatvori ta prljava i smrdljiva usta da se netko ne razboli od tebe ! P.s. Nista osobno!	Other offensive	Offensive	Commenter	migrants
198	Mene je, sram me vas;).	Other offensive	Offensive	Commenter	migrants
199	treba policija reagovat i pohapsit te psihopate sve su to potencijalni teroristi i simpatizeri ,koji se kriju iza demokracije i ljudski prava.	Other offensive	Offensive	Related to topic	migrants
200	pa nisu vam došli turisti pa da punite kapaciteti evidentirajte ih ako nekom treba neka pomoć medicinska ili oko dece , alergični su na žice i zatvorene prostore i pusti te ih da idu dalje!	Acceptable speech	Acceptable	No target	migrants
201	Boje se i spomenuti vojsku jer su oni onda misevi a predsjednica macka !	Other offensive	Offensive	Other	migrants
202	A zlocinci ti vasi dal to citala sto dobise za udruzen zlocin oko 200 god dal o tom citala	Background offensive	Offensive	No target	migrants
203	Ma koja dobrodošlica?!!? Jel ti kreteni imaju i malo mozga?!? ZATVORIT GRANICU, POSLAT IH ODAKLE SU DOŠLI! Jer su to teroristi svi do jednog!!	Background offensive	Offensive	Topic	migrants
204	hahahaha kraljica	Acceptable speech	Acceptable	No target	migrants
205	Isuse,koji ste vi idioti,pa dns je otkriveno da su upravo tim putem usle i ubojice ???!!!	Other offensive	Offensive	Related to topic	migrants
206	Pitajte ih kako to da ruske tajne službe mogu spriječit teroristicke napade a francuske ne?	Acceptable speech	Acceptable	No target	migrants
207	Daleko je ovo od mene, nece mu se dat hodat toliko hahah	Acceptable speech	Acceptable	No target	migrants
208	Treba dve protjerat u EU sloveniju hrvatsku itd.	Acceptable speech	Acceptable	No target	migrants
209	Branka B , djecu nose da bi ju bacali preko zica I ograda , a bacali su I hranu ! Porazbijali su I unistili do cega su god dosli ! Hajde idi zuji !!!!	Background offensive	Offensive	Topic	migrants
210	Ma pun mi klinac svega kada su ljudima oči zamazane pa ne vide dalje od svoje ratničke tipkovnice :)	Other offensive	Offensive	Commenter	migrants
211	Jel te strah?	Acceptable speech	Acceptable	No target	migrants
212	E jbg trebali su u Kinu	Acceptable speech	Acceptable	No target	migrants
213	Ajde odjebite, ljevicarske nistarije.... Sve ste ovo bi zakuhali	Other offensive	Offensive	Related to topic	migrants
214	ma ja kupise stranci..nego jesu li oni arapi sto pokupovase zemlju i izgradise zatvorena naselja u koja domaci ne smiju ni uci, jesu li oni stranci ili su starosjedioci u bih ;) . mislim nekako da su domaci, koji bi se to stranac usudio napasti policajca koji ga legitimira, ili koji bi stranac imao nekoliko zena naravno pokrivenih od glave do pete, koji bi to stranac zabranio ulazak u svoje naselje, koji bi to stranac kupio izvoriste bosne ;) jel da samo u hr kupuju stranci, a kod vas sve domaci	Acceptable speech	Acceptable	No target	migrants
215	#CRO #OrangeSponsorYou	Acceptable speech	Acceptable	No target	migrants
216	Za plakat!	Acceptable speech	Acceptable	No target	migrants
217	oni koji su ih bombardovali i resili se njihovog otpada treba da plate ovo	Acceptable speech	Acceptable	No target	migrants
218	mrzim kad djecu ovako iskoristavaju za emotivne podvale slaboumnim zombicima...svima ide pjena na usta, medutim kada treba nesto rec prije neg je ekipa krenula bombardirat civile i uzrokovala sve ovo onda su svi sutili ko zaliveni, jer imaju svojih svjetskih problema tipo losa frizura i slicno..jebite se svi gorit cete u paklu	Other offensive	Offensive	Other	migrants
219	Ovo je sarkazam pa ljudi su potrosili vise da se dokopaju Austrije.	Acceptable speech	Acceptable	No target	migrants
